timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
210.009,384,8,0,normal,0,0,0,0,6,2,2,0
210.01,768,8,0,normal,0,128,89,230,0,0,0,0
210.011,769,8,0,normal,0,0,0,255,0,0,0,0
210.012,770,8,0,normal,0,0,0,0,0,0,13,13
210.013,771,8,0,normal,0,0,0,0,255,0,0,27
210.014,772,8,0,normal,255,255,0,10,5,0,0,0
210.015,773,1,0,normal,0,0,0,0,0,0,0,0
210.016,384,8,1,neptune,1,0,0,1,6,2,2,0
210.017,768,8,1,neptune,0,128,251,26,0,0,0,0
210.018,769,8,1,neptune,0,0,0,0,0,0,0,0
210.019,770,8,1,neptune,0,0,0,0,0,0,131,6
210.02,771,8,1,neptune,0,0,255,255,13,15,0,255
210.021,772,8,1,neptune,12,13,15,0,0,0,0,255
210.022,773,1,1,neptune,255,0,0,0,0,0,0,0
210.023,384,8,1,neptune,2,0,0,1,6,2,2,0
210.024,768,8,1,neptune,0,128,181,26,0,0,0,0
210.025,769,8,1,neptune,0,0,0,0,0,0,0,0
210.026,770,8,1,neptune,0,0,0,0,0,0,58,2
210.027,771,8,1,neptune,0,0,255,255,8,15,0,255
210.028,772,8,1,neptune,3,5,13,0,0,0,0,255
210.029,773,1,1,neptune,255,0,0,0,0,0,0,0
210.03,384,8,0,normal,3,0,0,0,6,2,2,0
210.031,768,8,0,normal,0,128,200,230,0,0,0,0
210.032,769,8,0,normal,0,0,0,255,0,0,0,0
210.033,770,8,0,normal,0,0,0,0,0,0,0,1
210.034,771,8,0,normal,0,0,0,0,255,0,255,255
210.035,772,8,0,normal,199,199,5,0,0,0,0,0
210.036,773,1,0,normal,3,0,0,0,0,0,0,0
210.037,384,8,0,normal,4,0,0,0,6,2,2,0
210.038,768,8,0,normal,0,128,200,230,0,0,0,0
210.039,769,8,0,normal,0,0,0,255,0,0,0,0
210.04,770,8,0,normal,0,0,0,0,0,0,0,0
210.041,771,8,0,normal,0,0,0,0,255,0,0,42
210.042,772,8,0,normal,174,201,18,5,3,0,0,0
210.043,773,1,0,normal,0,0,0,0,0,0,0,0
210.044,384,8,0,normal,5,0,0,0,6,2,2,0
210.045,768,8,0,normal,0,128,89,230,0,0,0,0
210.046,769,8,0,normal,0,0,0,255,0,0,0,0
210.047,770,8,0,normal,0,0,0,0,0,0,1,3
210.048,771,8,0,normal,0,0,0,0,255,0,110,16
210.049,772,8,0,normal,247,255,0,15,5,0,0,0
210.05,773,1,0,normal,0,0,0,0,0,0,0,0
210.051,384,8,1,neptune,6,0,0,1,6,2,2,0
210.052,768,8,1,neptune,0,128,70,128,0,0,0,0
210.053,769,8,1,neptune,0,0,0,0,0,0,0,0
210.054,770,8,1,neptune,0,0,0,0,0,0,74,0
210.055,771,8,1,neptune,255,255,0,0,3,28,0,255
210.056,772,8,1,neptune,0,0,28,0,0,255,255,0
210.057,773,1,1,neptune,0,0,0,0,0,0,0,0
210.058,384,8,1,neptune,7,0,0,1,6,2,2,0
210.059,768,8,1,neptune,0,128,181,26,0,0,0,0
210.06,769,8,1,neptune,0,0,0,0,0,0,0,0
210.061,770,8,1,neptune,0,0,0,0,0,0,133,9
210.062,771,8,1,neptune,0,0,255,255,18,15,0,255
210.063,772,8,1,neptune,17,18,18,0,0,0,0,255
210.064,773,1,1,neptune,255,0,0,0,0,0,0,0
210.065,384,8,0,normal,8,0,0,0,6,2,2,0
210.066,768,8,0,normal,0,128,89,230,0,0,0,0
210.067,769,8,0,normal,0,0,0,255,0,0,0,0
210.068,770,8,0,normal,0,0,0,0,0,0,6,7
210.069,771,8,0,normal,0,0,0,0,255,0,54,255
210.07,772,8,0,normal,255,255,0,0,0,0,0,0
210.071,773,1,0,normal,0,0,0,0,0,0,0,0
210.072,384,8,1,mailbomb,9,0,0,1,6,2,2,0
210.073,768,8,1,mailbomb,0,128,200,230,0,0,0,0
210.074,769,8,1,mailbomb,0,0,0,255,0,0,0,0
210.075,770,8,1,mailbomb,0,0,0,0,0,0,1,1
210.076,771,8,1,mailbomb,0,0,0,0,255,0,0,255
210.077,772,8,1,mailbomb,205,204,33,0,0,0,0,46
210.078,773,1,1,mailbomb,0,0,0,0,0,0,0,0
210.079,384,8,0,normal,10,0,0,0,6,2,2,0
210.08,768,8,0,normal,0,128,89,230,0,0,0,0
210.081,769,8,0,normal,0,3,0,255,0,0,0,0
210.082,770,8,0,normal,0,0,0,0,0,0,3,13
210.083,771,8,0,normal,0,0,0,0,255,0,20,243
210.084,772,8,0,normal,255,255,0,0,3,0,0,0
